iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.55854, tau=0.50000, solver status=optimal
iteration=2, cost value=0.55854, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62240, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62240, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62822, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62822, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62822, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62822, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62822, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62822, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62822, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62822, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62822, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62822, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62822, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62822, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62822, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62822, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62822, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62822, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62822, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62822, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62822, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62822, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62822, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62822, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62822, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62822, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62822, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62822, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62822, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62822, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62822, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62822, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62822, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62822, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62822, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62822, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62822, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62822, tau=0.60000, solver status=optimal
iteration=3, cost value=0.62822, tau=0.72000, solver status=optimal
iteration=4, cost value=0.62822, tau=0.86400, solver status=optimal
iteration=1, cost value=0.62822, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62822, tau=0.60000, solver status=optimal
iteration=1, cost value=0.62822, tau=0.50000, solver status=optimal
iteration=2, cost value=0.62822, tau=0.60000, solver status=optimal
